id,paragraph,question,choices,answer,category,question_plus
augmented-348,"최근 한국의 인구 구조가 급격히 변화하고 있다. 통계청의 자료에 의하면, 2023년 한국의 65세 이상 고령 인구 비율이 전체 인구의 16%를 넘어서면서 노인 인구가 빠르게 증가하고 있는 추세이다. 이에 따라 정부는 고령화 사회에 대응하기 위해 다양한 정책을 마련하고 있으며, 노인복지 관련 예산이 해마다 증가하고 있다. 이와 함께 고령자 일자리가 점차 부족해짐에 따라 일자리 창출을 위한 방안이 필요하다는 목소리가 높아지고 있다. 전문가들은 ""노인의 사회 참여를 증진시키고, 생활 안정과 의료 서비스의 질을 높이기 위한 강력한 정책이 필요하다""고 강조하고 있다.",2023년 한국의 65세 이상 고령 인구 비율은 약 몇 퍼센트에 이르렀다고 밝혀졌는가?,"['10%', '14%', '16%', '20%', '25%']",3,사회-인구 및 복지,
augmented-350,"최근 몇 년간 청년 실업 문제가 심각해지면서 여러 사회단체가 청년 일자리 창출을 위한 대규모 시위를 개최하고 있다. 이들은 정부에 청년층을 위한 안정적인 일자리 정책을 요청하며, 실업률을 낮추기 위한 구체적인 방안을 마련할 것을 촉구하고 있다. 청년 단체들은 서울 시청 광장에서 대규모 집회를 열고 ""청년의 꿈을 위해 일자리를!""이라는 구호를 외치며, 정부의 무관심을 비판했다. 이에 대해 정부는 경제 활성화와 일자리 창출을 위해 다양한 정책을 추진하고 있지만, 청년층의 요청에 충분히 대응하지 못하고 있다는 비판을 받고 있다. 일부 시민들은 청년 문제에 대한 정치적 관심이 부족하다고 지적하며, 이와 관련하여 자체적인 연구 및 대안을 제시하기도 했다.",최근 청년 실업 문제 해결을 위한 시위가 열린 장소는 어디인가?,"['국회 앞', '서울 시청 광장', '청와대 앞', '종로구', '동대문 디자인 플라자']",1,사회-경제 및 고용 문제,
augmented-353,"제정 러시아는 19세기 중반부터 농노제도를 점차적으로 폐지하기 위한 노력을 기울였다. 1861년, 알렉산드르 2세는 농노 해방령을 발표하며 농민들에게 토지를 부여하고, 자유를 부여하는 법안을 마련하였다. 그러나 농노 해방 후에도 많은 농민들은 여전히 경제적으로 어려움을 겪었고, 대규모의 토지 개혁이 필요하다는 주장이 제기되었다. 이러한 변화는 사회 구조에 큰 영향을 미쳤으며, 결과적으로 혁명과 갈등의 원인이 되기도 하였다. 그 이후의 경제 발전과 사회 변화는 러시아의 근대화에 중요한 전환점이 되었다.",위의 글에서 농노 해방의 영향으로 무엇을 알 수 있습니까?,"['농민들은 경제적으로 개선되었다.', '농노 해방은 러시아 근대화에 기여하였다.', '노예제는 즉시 폐지되었다.', '농민들은 더 많은 토지를 소유하게 되었다.', '혁명은 농노 해방과 관련이 없다.']",2,사회-역사,
augmented-354,"한국의 여러 지자체에서는 지역 경제 활성화를 위해 '지역화폐' 도입을 추진하고 있다. 지역화폐는 특정 지역 내에서만 사용할 수 있는 화폐로, 지역 주민들이 지역 상점에서 소비할 때 사용할 수 있다. 정부는 지역화폐 사용을 장려하기 위해 소비자에게 최대 20%까지 인센티브를 제공하며, 상점에도 일정 포인트를 지급하는 시스템을 운영하고 있다. 이러한 정책은 지역 내 소비를 촉진하고, 지역 자원의 순환을 도모하는 것을 목표로 한다. 몇몇 지자체에서는 지역화폐를 통해 특정 질병의 예방을 위한 건강 캠페인을 지원하거나, 지역 농산물 구매를 장려하는 추가 프로그램을 운영하기도 한다. ",지역화폐의 도입 목적 중 하나로 가장 적절한 것은 무엇인가?,"['감소한 일자리 창출', '지역 간 경제 격차 해소', '지역 주민의 외부 소비 촉진', '자원 순환을 통한 지속 가능한 발전', '대기업의 지역 진출 지원']",4,사회-경제,
augmented-356,"최근 한국의 청년층의 자산 구성에서 주식 투자 비율이 급증하고 있다는 통계가 발표되었다. 금융위원회 자료에 따르면, 20대와 30대 청년들 사이에서 주식 투자자 수가 불과 3년 전보다 두 배 이상 증가했으며, 이는 저금리 상황과 맞물려 보다 높은 수익을 기대할 수 있는 투자처로 주식이 각광받고 있음을 나타낸다. 또한, 한국주식시장의 변동성이 커지고 있는 가운데, 디지털 자산(암호화폐)에 대한 투자도 늘어나는 추세다. 그러나 전문가들은 청년층의 경제적 불안정성을 우려하며 무분별한 투자 행태에 경고하고 있다. 청년들이 자산을 늘리기 위해 주식과 디지털 자산에 몰리는 것은 금융 Literacy의 부족을 보여주는 사례가 될 수 있다.",최근 한국의 청년층이 주식 투자에 몰리는 이유로 가장 적절한 것은 무엇인가?,"['금리가 낮아져 대체 투자처 필요', '주식 시장의 변동성이 커졌기 때문', '청년층의 금융적 안정성 향상', '암호화폐에 대한 정부의 지원 증가', '주식 전문 교육 프로그램의 확산']",1,사회-경제,
augmented-358,"문화는 사회의 구성원들이 공유하는 가치관, 신념, 규범의 집합으로, 이는 개인의 정체성과 사회적 발전에 중요한 역할을 한다. 특정 문화의 요소들은 시간이 지나면서 변화하고 적응하며, 이러한 과정에서 문화의 지속성과 혁신이 이루어진다. 예를 들어, 기후 변화와 글로벌화는 현대 사회의 문화적인 변동성을 더욱 증가시킨다. 다양한 문화가 충돌하고 융합하면서 새로운 형태의 문화가 생성되기 때문이다.",이 지문에서 설명하고 있는 문화의 변화 과정에서 가장 중요한 영향을 미치는 요인은 무엇입니까?,"['전통의 계승', '사회적 갈등', '기후 변화', '개인의 선택', '글로벌화']",5,사회-문화 ,
augmented-359,"2023년 9월, 서울특별시청에서 개최된 '지속 가능한 도시, 스마트 서울을 위한 포럼'에서는 도시 계획 및 개선 방안을 논의하였다. 이 포럼은 서울특별시청과 한국도시연구소가 공동 주최하였으며, 환경부와 여러 시민단체가 후원하였다. 포럼에서는 국내외 도시 전문가들이 모여 스마트 시티 구축을 위한 다양한 기술과 정책이 제안되었고, 이를 통해 대중교통, 에너지 관리, 환경 보호 등 여러 분야에서 지속 가능한 도시 발전을 이루어내기 위한 방안이 모색되었다. 특히, 시민참여를 통한 정책 결정의 중요성이 강조되었으며, 인공지능과 빅데이터 활용 방안에 대한 발표도 있었다. 서울특별시청의 이성호 부시장은 ""우리 서울을 더 살기 좋은 도시로 만들기 위해서는 주민이 직접 참여할 수 있는 다양한 기회를 만들어야 한다""고 주장하였다. 여러 패널 토론이 진행된 후, 참가자들은 서로의 의견을 공유하며 열띤 논의를 이어갔다.","'지속 가능한 도시, 스마트 서울을 위한 포럼'의 주최자는 누구인가?","['서울특별시청과 한국도시연구소', '환경부', '이성호 부시장', '한국도시연구소', '여러 시민단체']",1,사회-환경,
augmented-360,"최근 한 제조업체가 생산하는 모 제품이 소비자들 사이에서 큰 인기를 끌고 있다. 그러나, 해당 제품이 포함하고 있는 성분의 함량이 포장지에 표시된 것보다 낮다는 사실이 밝혀졌다. 식품의약품안전처는 이 업체가 2020년부터 현재까지 제품에 인식된 성분의 함량을 허위로 기재해 판매한 혐의로 조사를 진행 중이다. 이 회사는 원재료의 가격 상승으로 인해 함량을 줄여 판매한 것으로 추정되며, 이로 인해 소비자들로부터 신뢰를 잃을 위험에 처해 있다. 관련 조사를 통해, 해당 제조업체는 소비자에게 혼란을 줄 수 있는 여러 반복적인 법규 위반 사례를 지적받았다.",해당 제조업체가 허위로 기재한 성분의 함량 문제로 인해 어떤 위험에 처해 있다고 보고되고 있는가?,"['소비자의 신뢰 상실', '판매량 증가', '법적 면책', '제품 가격 인하', '경쟁업체의 성장']",1,사회-경제,
augmented-361,"최근 한국의 식품 산업은 혁신적인 변화가 일어나고 있다. 정부는 ‘스마트 푸드 시스템 구축’을 통해 농업과 식품 가공 산업의 현대화를 추진하고 있으며, 이를 통해 소비자의 안전과 편의를 최우선으로 하고 있다. 이러한 혁신은 IoT(사물인터넷) 기술을 결합하여 생산, 유통, 소비 과정에서의 데이터를 실시간으로 관리할 수 있게 하여 농업의 효율성을 높이고 있다. 더욱이, 식품 안전 관리 시스템을 강화하여 소비자에게 신선하고 안전한 식품을 제공하기 위한 노력이 이어지고 있다. 이렇게 변화하는 식품 산업의 배경에는 인구의 고령화와 함께 건강 및 웰빙에 대한 관심이 높아진 소비 트렌드가 크게 작용하고 있다. 이에 따라 정부는 식품 방역 시스템에 대한 투자를 확대하고, 푸드 스타트업을 지원하여 지속 가능한 식품 산업 발전을 도모하고 있다.",정부가 추진 중인 ‘스마트 푸드 시스템’의 주된 목표는 무엇인가?,"['소비자에게 더 많은 선택권 제공', '식품 업계의 자율성 증대', '농업 생산량 증가', '소비자의 안전과 편의 확보', '농업 외 타 산업과의 융합 촉진']",4,사회-경제,
augmented-366,"한국 정부가 최신 통계에 따르면, 2023년 소득 불평등 지수가 지난해보다 악화되었음을 발표했다. 통계청은 이러한 상황이 고용 시장의 변화와 코로나19로 인한 장기적인 경제적 영향 때문이라고 분석했다. 소득 불평등 지수는 0에 가까울수록 평등을, 1에 가까울수록 불평등을 뜻한다. 정부는 이러한 수치를 개선하기 위해 최저임금을 인상하고, 복지 정책을 강화하는 방안을 모색하고 있다. 전문가들은 “소득 불평등 문제는 경제 성장뿐만 아니라 사회적 안정성에도 큰 영향을 미치기 때문에 신속한 대처가 필요하다”고 강조하고 있다.",2023년 한국의 소득 불평등 지수가 지난해보다 어떻게 변화했는가?,"['악화되었다', '개선되었다', '유지되었다', '증가하였다', '감소하였다']",1,사회-경제,
augmented-367,"경제 체제의 변화를 이해하기 위해, 자본주의와 사회주의의 주요 차이점을 살펴보는 것은 중요하다. 자본주의 체제에서는 생산 수단이 개인이나 기업에 의해 소유되고 운영되며, 시장 경제에 따라 재화와 서비스의 가격이 결정된다. 반면, 사회주의 체제에서는 생산 수단이 국가 또는 공공의 소유가 되어 대중의 이익을 추구하는 경제 체제를 형성한다. ",자본주의와 사회주의의 주요 차이점으로 가장 올바른 설명은 무엇인가?,선택지:,3,사회-경제,
augmented-369,"최근 한국의 대기업들이 글로벌 경기 둔화로 인해 해외 시장에서의 매출이 급감하고 있다. 삼성전자는 2023년 2분기 매출이 작년 동기 대비 18% 감소하여 52조 원에 그쳤다고 발표했다. 반도체 시장의 침체로 인해 영업이익은 무려 95% 줄어들면서 전문가들은 실적이 예상보다 크게 저조한 상황이라고 분석하고 있다. 현대자동차 또한 같은 기간 중 해외 판매량이 14% 감소해 매출이 13조 원에 머물렀으며, 기아 역시 10% 감소를 기록하면서 경영에 어려움을 겪고 있다. 글로벌 경제의 불확실성 속에서 한국 제조업체들이 나타내는 어려운 실적에 대해 전문가들은 ""자동차와 전자제품 분야에서의 경쟁력이 약화되었다""는 지적을 하고 있다.",최근 글로벌 경기 둔화로 인해 해외 시장에서 매출이 급감한 한국의 대기업 중 하나는 무엇인가?,"['삼성전자', '현대자동차', '기아', 'LG전자', '대한항공']",1,사회-경제,
augmented-373,"최근 한국 정부는 디지털 전환을 촉진하기 위해 '디지털 뉴딜' 정책을 발표하였다. 이 정책은 데이터, 인공지능(AI), 클라우드 등 디지털 기반의 혁신 성장 전략을 통해 포스트 코로나 시대의 경제 회복을 도모하고 있다. 특히, 정부는 SMEs(중소기업)와 스타트업을 대상으로 디지털 기술을 도입할 수 있도록 지원하며, 이를 통해 고용 창출과 생산성 향상을 목표로 하고 있다. 이러한 정책의 일환으로 교육 기관과 협업하여 디지털 역량 강화를 위한 재교육 프로그램을 운영하기로 했다. 정부는 디지털 뉴딜 정책이 한국 경제의 변화를 이끌고, 글로벌 시장에서 경쟁력을 높일 것으로 기대하고 있다.",한국 정부가 발표한 디지털 전환 촉진 정책의 이름은 무엇인가?,"['그린 뉴딜', '디지털 뉴딜', '스마트 전환', '일자리 창출', '혁신 성장']",1,사회-경제,
augmented-374,"최근 들어 지속 가능한 발전과 관련된 개념들이 사회의 각 분야에서 주목받고 있다. 특히, 에너지 효율을 높이고 온실가스 배출을 줄이는 방안들이 다양한 산업에서 추진되고 있으며, 정부는 이러한 방향성을 반영하여 새로운 정책을 수립하고 있다. 예를 들어, 2021년부터 시행된 '탄소 중립 정책'은 2050년까지 온실가스를 배출하지 않는 사회를 목표로 하고 있다. 이 정책에 따라 기업들은 에너지 사용을 줄이고, 재생 가능 에너지를 더 많이 사용하도록 유도되고 있으며, 이에 따라 대중교통의 전기화 및 에너지 절약형 건축물의 인증 제도가 활성화되고 있다. 이러한 변화는 사회 전반에 걸쳐 환경 의식을 높이고 있으며, 향후 기업의 경영 전략에서도 중요한 요소로 자리 잡을 것이다.",최근 들어 주목받고 있는 '탄소 중립 정책'의 시행 목표 연도는 언제인가?,"['2025년', '2030년', '2040년', '2050년', '2060년']",4,사회-환경 정책,
augmented-375,"2023년, 한국의 교육부는 새로운 교육개혁 방안을 발표하며 ""기본적인 인문 소양을 갖춘 창의적인 인재 양성을 목표로 하겠다""고 밝혔다. 교육부는 학생들이 수업에 더 많이 참여하고, 실생활에 적용할 수 있는 문제 해결 능력을 기르도록 하기 위해, 기존의 암기 중심 교육에서 탈피해야 한다고 강조했다. 한편, 교육 전문가들은 이러한 방향성이 실제 학교 현장에서 구현되기 위해서는 교사와 학생의 역할 변화가 필요하며, 교육 예산의 효율적 운용 또한 필수적이라고 지적하고 있다. 교육부는 이와 같은 교육개혁의 일환으로, 2024년부터 중학교 1학년을 대상으로 하는 '프로젝트 기반 학습'을 시범 운영할 예정이다.",2023년 한국 교육부가 발표한 교육개혁 방안의 주요 목표는 무엇인가?,"['기본적인 인문 소양을 갖춘 창의적인 인재 양성', '모든 학생의 대학 진학률 향상', '교사 수 증가 및 교원 처우 개선', '디지털 교육의 의무화', '전국 단위 시험의 전면 도입']",1,사회-교육,
augmented-376,"조선 시대에 통용되었던 백동화는 조선에서 최초로 발행된 동전 중 하나로,銀과 동전을 혼합하여 만든 화폐입니다. 당시 백동화의 발행 원인은 금속 수급의 어려움과 외부 무역의 증가로, 이는 조선의 상업 발전에 기여했습니다. 중상주의 정책 아래서 상인들이 활동하면서 백동화는 전국적으로 유통되었으나, 결국 인플레이션과 화폐 가치의 하락으로 인해 그 존재 의의가 약해졌습니다. 이러한 상황 속에서 양반과 상인 간의 갈등이 심화되었고, 백동화가 여전히 상업적 가치가 있었음에도 불구하고 통용되는 데에는 여러 사회적 요인들이 작용했습니다. 특히 정치적 불안정성과 농민 봉기의 증가가 백동화의 사용을 더욱 힘들게 했습니다.",위 지문에서 언급된 백동화의 통용에 영향을 미친 요인 중 무엇이 상인과 양반 간의 갈등을 심화시키는 데 가장 기여했을 가능성이 높은가?,"['상업의 발달과 상인 신분의 상승', '은근하게 드러난 정치적 불안정성', '농민들의 경제적 어려움과 봉기', '해외 무역의 증가', '조세 제도의 변화']",1,사회-한국사,
augmented-377,"최근 한국의 교육부는 고교학점제를 도입하기로 결정했다. 이 제도는 학생들이 원하는 과목을 선택하여 이수할 수 있도록 하고, 학습의 자율성을 높이는 것을 목표로 한다. 고교학점제는 일정 학점을 이수한 학생만 졸업할 수 있도록 운영되며, 교과과정의 다양화를 통해 학생들이 자신의 특성과 적성에 맞는 진로를 설계할 수 있도록 하기 위해 마련되었다. 이 제도가 시행되면 대입 전형에도 변화가 예상되며, 학생들은 자신의 관심 분야에 더 집중할 수 있을 것으로 보인다. 그러나 이와 같은 변화는 학교의 수업 운영 방식에도 큰 영향을 미칠 것으로 전망된다.",고교학점제를 도입하는 이유로 가장 적절한 것은 무엇인가?,"['학생의 자기주도적 학습을 촉진하기 위해서', '대입 전형에 변화가 없기 때문', '교육부의 강력한 요구에 의해서', '학생 수 감소 문제를 해결하기 위해서', '학교의 수업 운영 방식을 강화하기 위해서']",1,사회-교육,
augmented-378,"최근 청년층의 고용 불안정성이 커지면서 많은 대학생들이 공무원 시험 준비에 몰두하고 있다. 특히, 지역 간 불균형이 심화되면서 지방직 공무원의 수요가 감소하고, 국가직 및 서울시 공무원에 대한 선호도가 급증하고 있다. 이로 인해 지역 주민들은 더 나은 행정 서비스를 받을 수 있을 것이라는 기대를 품고 있지만, 중복 합격자들이 많아 실제 임용에 어려움이 발생하고 있다. 서울시는 이러한 문제를 해결하기 위해 시험 일정 조정 등의 대책을 마련하고 있으나, 여전히 많은 지역에서 인력 부족이 우려되고 있다. 이와 같은 현상은 최근 몇 년간의 경제적 불안과 관련이 깊으며, 청년층의 실업률 문제와도 연결된다.",최근 청년층의 공무원 시험 쏠림 현상에 영향을 미치는 주된 요인은 무엇인가?,"['지방직 공무원의 수요 증가', '전자정부를 통한 행정 서비스의 향상', '고용 불안정성에 대한 대응', '국가직 시험의 상대적 쉬운 난이도', '지방자치단체의 채용 기준 강화']",3,사회-정치와 법,
augmented-379,"최근 한국의 대도시에서 스마트 시티 구축을 위한 여러 프로젝트가 추진되고 있다. 이들 프로젝트는 교통 혼잡을 완화하고, 에너지를 효율적으로 관리하는 등의 목표를 가지고 있다. 서울시는 인공지능 기반의 교통 신호 시스템을 도입하여, 실시간으로 교통 상황을 분석하고 신호를 최적화함으로써 평균 통행 시간을 줄이겠다는 계획을 세우고 있다. 또한, 부산시는 공공 데이터 개방을 통해 시민들이 스스로 도시 문제를 해결할 수 있도록 지원하고 있으며, 이는 시민 참여의 범위를 넓힐 것으로 기대된다. 이러한 노력들은 도시의 지속 가능성과 생활 질 개선에 기여할 것으로 보인다. 하지만 아직까지 이러한 시스템의 완벽한 운영에는 많은 과제가 남아있다. 예를 들어, 개인정보 보호 문제와 시스템의 안전성 문제는 해결해야 할 중요한 쟁점으로 떠오르고 있다.",서울시의 스마트 시티 프로젝트에서 인공지능 기반으로 도입된 시스템의 주된 목적은 무엇인가?  ,"['교통 혼잡 완화', '범죄 예방', '환경 오염 감소', '시민 건강 증진', '도시 재정 강화']  ",1,사회-기술/정치,
augmented-380,"""현재 한국은 고용 불안정과 지속적인 저성장 국면에 직면해 있으며, 이러한 문제는 청년층의 취업 기회를 더욱 제한하고 있다. 정부는 다양한 고용 창출 정책을 추진하고 있지만, 이러한 정책들이 실제로 청년 실업을 감소시키는 데에는 한계가 있다는 지적이 있다. 특히, 대기업의 채용 공고는 줄어들고 있으며, 중소기업의 경우에도 경쟁력이 부족해 많은 청년들이 안정된 직장을 찾기 어려운 상황이다. 따라서 정부는 기업들이 더욱 많은 청년 인력을 적극적으로 채용할 수 있도록 지원해야 하며, 이는 경제 성장과도 직결되는 문제임을 인식해야 할 것이다.""",현재 한국에서 청년 실업 문제를 악화시키는 주된 원인 중 하나는 무엇인가?,"['대기업의 채용 감소', '정부 정책의 미흡', '중소기업의 경쟁력 부족', '경제 성장 정체', '모두 해당됨']",5,사회-경제,
augmented-382,"최근 한국 정부는 에너지 자원의 효율적 관리와 지속 가능성을 높이기 위해 '재생에너지 확대기본계획'을 발표했다. 이 계획은 2030년까지 재생에너지 비율을 현재의 20%에서 최소 30%로 늘리는 것을 목표로 하고 있다. 정부는 이를 위해 신재생 에너지 발전소 설치를 위한 인센티브 제공, 민간 기업의 참여 확대, 그리고 지역 주민의 이익을 보장하는 조치를 포함하고 있다. 특히, 정부는 태양광 및 풍력 에너지를 중심으로 다양한 재생에너지 프로젝트를 추진할 예정이며, 이를 통해 환경 보호와 경제 성장의 두 마리 토끼를 잡겠다고 밝혔다. 또한, 정부는 탄소중립 목표 달성을 위해 재생에너지 관련 연구개발에도 투자를 강화할 계획이다.",'재생에너지 확대기본계획'의 목표는 2030년까지 재생에너지 비율을 몇 퍼센트로 늘리는 것인가?,"['20%', '25%', '30%', '35%', '40%']",3,사회-환경경제,
augmented-383,"최근 한국 사회에서는 기후 변화와 환경 문제에 대한 인식이 높아지면서 지속 가능한 발전의 필요성이 강조되고 있다. 이는 단순히 환경 보호에 그치지 않고, 경제적 성장과 사회적 형평성을 동시에 고려해야 한다는 점에서 중요한 의미를 가진다. 유엔은 2015년 제정된 ‘지속 가능한 발전을 위한 2030 아젠다’에서 17가지의 지속 가능한 발전 목표(SDGs)를 제시하였으며, 이는 경제 성장, 사회적 포괄성 및 환경 보호를 통합적으로 추진하는 방향으로 설정되었다. 특히 한국은 에너지 수입 의존도가 높은 국가로, 에너지 전환 정책을 통해 녹색 에너지 사회로의 전환을 추진하고 있으며, 이를 통해 경제적으로도 발전할 수 있는 기반을 다지고자 하고 있다. 그러나 이러한 지속 가능한 발전을 위해서는 정부와 기업, 시민 사회의 협력이 필수적이며, 각 부문이 공동으로 목표를 설정하고 그에 대한 책임을 감수해야 한다는 점이 강조되고 있다. 저자는 이러한 지속 가능한 미래를 위해 각국의 노력을 조명하며, 각국의 상황을 고려한 적절한 대응 방안을 모색해야 한다고 주장하고 있다.",지속 가능한 발전에 대한 저자의 주장은 무엇인가?,"['지속 가능한 발전은 정부의 단독적인 노력으로 이루어져야 한다.', '지속 가능한 발전은 정부와 기업, 시민 사회의 협력이 필수적이다.', '지속 가능한 발전은 경제적 성장만을 강조해야 한다.', '지속 가능한 발전은 기후 변화에 대한 문제만을 다루어야 한다.', '지속 가능한 발전은 국제 사회의 영향이 없어도 가능하다.']",2,사회-환경과 지속 가능성,
augmented-387,"최근 한국 정부는 디지털 전환을 가속화하기 위해 '디지털 뉴딜' 정책을 추진하고 있다. 이 정책은 인프라 구축과 데이터 활용 촉진, AI 및 소프트웨어 개발 등의 목표를 가지고 있으며, 코로나19 이후 경제 회복을 위해 중요한 역할을 할 것으로 기대된다. 한편, 정부는 이를 통해 일자리 창출과 성장 잠재력 증대도 동시에 달성하고자 하고 있다. 그러나 이에 대한 우려의 목소리도 있으며, 데이터 보호와 정보 격차 해소, 그리고 기술에 대한 접근성이 사회적 논제에 올라오고 있다. 디지털 경제로의 전환은 기존의 산업 구조를 변화시키고 있으며, 이에 따라 새로운 인재 양성이 필수적으로 요구되고 있다.",'디지털 뉴딜' 정책이 주로 목표로 하는 것은 무엇인가?,"['기술에 대한 접근성 향상', '데이터 보호 및 관리', 'AI 및 소프트웨어 개발 촉진', '전통 산업 보호', '정보 격차 해소']",3,사회-경제와정책,
augmented-388,"“최근 서울과 수도권 지역의 오피스텔 시장은 저조한 거래량을 기록하고 있습니다. 특히, 정부의 주택시장 안정화 정책과 대출 규제 강화 등의 영향으로 실수요자들이 주거용 오피스텔을 망설이게 되었고, 이는 개발업체들의 신규 공급에도 영향을 미치고 있는 상황입니다. 예를 들어, 2023년 첫 분기 동안 서울 내 오피스텔 매매 건수는 전년 동기 대비 20% 감소하며, 임대 시장에서도 비슷한 분위기가 이어지고 있습니다. 이에 따라 오피스텔 시장의 임대료도 하락세를 보이고 있으며, 일부 지역에서는 집주인들이 임대료를 인하하는 사례도 발생하고 있습니다. 전문가들은 이 현상이 경기 회복 이전까지 지속될 가능성이 크다고 예측하고 있습니다.” ",서울과 수도권의 오피스텔 시장이 저조한 거래량을 기록한 주된 이유는 무엇인가?,"['대출 규제 강화', '임대료 상승', '투자자들의 시장 진입', '건설사의 신규 공급 증가', '정책 변화 없음']",1,사회-경제,
augmented-389,"정부는 2021년부터 시행된 '제로 카본 정책'의 일환으로 재생 에너지 발전 비중을 2030년까지 30%까지 확대하기로 결정하였다. 이를 통해 화석 연료에 대한 의존도를 줄이고, 기후 변화에 대한 대응력을 높이기 위한 방안으로 설명되었다. 그러나 일부 전문가들은 재생 에너지원의 발전 비용이 비싸고, 공급 불안정성 문제로 인해 목표 달성에 어려움이 있을 것으로 예상하고 있다. 정부는 이를 뒷받침하기 위해 태양광 및 풍력 발전소에 대한 지원을 늘리고 있으며, 이와 함께 전력 사용량을 줄이기 위한 캠페인도 병행하고 있다.",정부가 2030년까지 재생 에너지 발전 비중을 몇 %로 확대하기로 결정했는가?,"['20%', '25%', '30%', '35%', '40%']",3,사회-환경 정책,
augmented-390,"최근 일본 정부는 고령화 사회에 대응하기 위한 정책으로 '일하는 방식 혁신'을 추진하고 있다. 이 정책의 일환으로 휴가 제도를 개선하고, 근무 시간을 유연하게 조정할 수 있는 방안을 검토하고 있다. 또한,",일본 정부가 '일하는 방식 혁신' 정책을 추진하는 주된 이유는 무엇인가?,"['기업의 경쟁력 강화를 위하여', '고령화 사회에 대응하기 위하여', '국제 사회와의 조화를 위하여', '환경 문제 해결을 위하여', '산업 구조 개편을 위하여']",1,사회-정치와 법,
augmented-392,"“2023년 하계 올림픽이 개최된 도시는 전 세계의 많은 국가들이 참여한 가운데 진행되었습니다. 이번 올림픽에서는 환경 지속 가능성을 주제로 한 다양한 프로그램과 친환경적인 시설이 도입되었습니다. 대회 기간 동안 전 세계에서 수많은 관중이 모여 경기 관람을 즐겼으며, 지역 경제에 미치는 긍정적인 효과도 주목받았습니다. 그러나 일부 전문가들은 올림픽 개최가 지역의 사회적, 환경적 문제를 악화시킬 수 있다고 우려했습니다. 이러한 반발에도 불구하고, 올림픽은 글로벌 스포츠 문화의 상징으로 여전히 강력한 영향력을 발휘하고 있습니다.”",2023년 하계 올림픽의 주요 주제는 무엇이었나?,"['경제 성장', '문화 다양성', '환경 지속 가능성', '정치적 통합', '기술 혁신']",3,사회-문화,
augmented-393,"최근 환경 보호와 지속 가능한 발전이 사회의 주요 이슈로 부각되고 있다. 정부는 친환경 정책을 통해 탄소 배출을 줄이고 자원 순환을 촉진하기 위한 다양한 프로그램을 개발하고 있다. 특히, 2021년에 도입된 '제로 웨이스트' 정책은 플라스틱 사용을 줄이고 재활용률을 높이기 위한 목적을 가지고 있다. 이 정책 아래에서 기업과 개인이 참여할 수 있는 다양한 캠페인이 진행되고 있으며, 예를 들어, 플라스틱 쓰레기 수거 행사, 재활용 교육 프로그램 등이 있다. 정부는 이러한 캠페인을 통해 일회용품 사용을 줄이고, 시민들이 자발적으로 환경 보호에 참여하도록 유도하고 있다. 또한, 특정 기업에게는 재활용 제품을 개발할 경우 세제 혜택을 제공하며, 지속 가능한 상품에 대한 소비자 인식을 개선하기 위한 광고 캠페인도 진행하고 있다. 이러한 노력이 결실을 맺기 시작하면서 일부 지역에서는 쓰레기 배출량이 눈에 띄게 줄어드는 성과를 보이기도 했다.",정부의 '제로 웨이스트' 정책의 주요 목적은 무엇인가?,"['국민의 세금을 줄이기 위해', '기업의 수익을 증가시키기 위해', '플라스틱 사용을 줄이고 재활용률을 높이기 위해', '새로운 일자리 창출을 위해', '소비자 권리를 보호하기 위해']",3,사회-환경 정책,
augmented-395,"최근 한국 정부는 기후 변화 대응을 위한 탄소중립 정책을 강화하고 있다. 이에 따라 2030년까지 온실가스 배출량을 2018년 대비 24.4% 줄이겠다는 목표를 설정하였다. 이러한 목표 달성을 위해 산업, 에너지, 교통 등 다양한 분야에서 혁신적인 기술 발전과 정책 적용이 요구되며, 특히 재생 가능 에너지의 비중 강화를 통해 에너지 전환을 가속화하려 합니다. 또한, 탄소 배출 거래제도와 같은 경제적 인센티브를 활용하여 기업들이 적극적으로 참여하도록 유도하고 있다. 전문가들은 이러한 정책이 경제에 미치는 영향이 클 것으로 예상하고 있으며, 친환경 산업 육성에도 긍정적인 효과를 줄 것으로 보고 있다.",한국 정부가 탄소중립 정책을 강화하는 주된 이유는 무엇인가?,"['기후 변화에 대한 국제적인 약속 이행을 위해서', '국내 경제 위기를 극복하기 위해서', '에너지 자원의 고갈을 대비하기 위해서', '기업 경쟁력을 높이기 위해서', '소비자들의 친환경 제품 선호 증가에 대응하기 위해서']",1,사회-환경 정책,
