id,paragraph,question,choices,answer,category,question_plus
augmented-164,"최근 한국의 중소기업들이 글로벌 시장에서 경쟁력을 강화하기 위해 혁신적인 기술 개발에 적극 나서고 있다. 이를 통해 인공지능(AI), 빅데이터, 사물인터넷(IoT) 등 다양한 분야에서 신제품을 출시하고 있으며, 정부 또한 이러한 기업들을 지원하기 위해 창업 지원금과 연구개발(R&D) 비용을 확대하는 정책을 추진하고 있다. 그러나 중소기업들이 기술 개발에 필요한 인력을 확보하는 데 어려움을 겪고 있으며, 이에 따라 일자리 창출 효과와 경제 성장에 대한 우려가 커지고 있다. 전문가들은 중소기업의 혁신성을 높이기 위해서는 기업과 교육 기관 간의 협력 강화를 통해 인재 양성에 나서야 한다고 강조하고 있다.",중소기업의 기술 개발에 필요한 인력 확보에 대한 문제로 언급되지 않은 것은 무엇인가?,"['정부의 정책 지원 부족', '인력 채용의 어려움', '산학 협력 강화 필요', '제품 개발의 저조', '글로벌 경쟁의 심화']",4,사회-경제,
augmented-165,"최근 한국은 기후 변화 문제에 적극 대응하기 위해 탄소 중립 목표를 설정했다. 정부는 2030년까지 온실가스 배출을 2018년 대비 40% 줄이기로 하였고, 이를 실현하기 위해 다양한 청정 에너지 개발 및 재생 에너지 활성화 정책을 추진하고 있다. 특히, 태양광 및 풍력 발전을 증대시키고 화석 연료 사용을 점진적으로 줄여 나갈 계획이다. 환경부는 이를 위해 인센티브를 제공하고, 관련 산업의 발전을 도모하고자 다양한 프로그램을 시행하고 있다. 이러한 정책은 지속 가능한 발전을 위해 필수적이며, 기후 변화로 인한 재난을 예방하기 위해서도 필요하다.",한국 정부가 2030년까지 온실가스 배출을 2018년 대비 40% 줄이기로 한 이유는 무엇인가?,"['재생 에너지 사업을 확대하기 위해', '지속 가능한 발전을 위해', '환경 보호를 위한 국제적 책임 때문', '화석 연료 의존도를 줄이기 위해', '기후 변화 재난 예방을 위해']",2,사회-환경과 지구과학,
augmented-167,"최근 한국의 한 대기업이 연구개발(R&D) 부서의 비효율성을 해소하기 위해 고유의 스타트업을 설립한다고 발표했다. 이 기업의 경영진은 이번 결정을 통해 혁신적인 제품 개발을 촉진하고 글로벌 시장에서의 경쟁력을 강화할 수 있을 것으로 기대하고 있다. 연구개발본부는 그간 기업 내에서 고립되어 있었던 인재들이 독립적인 환경에서 창의성을 발휘할 수 있도록 지원할 예정이다. 또한, 기업의 주주들은 이 새로운 시도가 경영 성과로 이어질 수 있다고 믿고 있다. 이와 관련하여 업계 전문가들은 경쟁 환경이 심화되고 있는 상황에서 기업이 이러한 변화를 통해 지속 가능한 성장을 도모하려는 시도를 높이 평가하고 있다.",대기업이 연구개발 부서의 비효율성을 해소하기 위해 스타트업을 설립하기로 한 주된 이유는 무엇인가?,"['혁신적인 제품 개발을 촉진하기 위해', '기존 R&D 인력을 감축하기 위해', '주주 가치를 극대화하기 위해', '글로벌 시장에서의 점유율 확대를 위해', '스타트업 생태계를 지원하기 위해']",1,사회-경제,
augmented-168,"최근 들어, 한국의 도시들이 지속 가능한 발전을 위해 ‘스마트 시티’로의 전환을 추진하고 있다. 스마트 시티는 정보통신기술(ICT)을 활용하여 교통, 에너지, 환경, 사회 서비스의 통합 관리와 향상을 목표로 한다. 이러한 변화는 방대한 데이터를 분석하고 시민의 편의를 높이는 데 기여할 것으로 예상된다. 하지만, 이와 관련한 개인정보 보호 및 디지털 격차 해소 문제도 중요한 쟁점으로 부각되고 있으며, 정부는 이를 해결하기 위한 정책을 마련 중이다. 스마트 시티의 성공적인 구현을 위해서는 시민 참여와 다양한 의견 수렴이 필수적이다. ",스마트 시티로의 전환이 중요한 이유로 가장 알맞은 것은 무엇인가?  ,"['시민의 편의를 증진하기 위하여', '국제 경쟁력을 높이기 위하여', '정보통신기술을 산업화하기 위하여', '정부의 정책적 필요에 의해', '기술 발전을 촉진하기 위하여']  ",1,사회-정치와 법,
augmented-169,"김정호는 친구들과 함께 코로나19 확산 방지를 위한 온라인 학습을 실시하기로 결정을 내렸습니다. 그는 효율적인 학습을 위해 각자 강의를 준비하고, zoom을 통해 함께 토론하기로 하였습니다. 이 과정에서 김정호는 공동체 의식을 더욱 느끼게 되었습니다.",이 상황에서 김정호가 느낀 공동체 의식을 강화한 주된 요인은 무엇인가요?,"['개인의 노력', '사회적 책임감', '수업의 효율성', '친구와의 경쟁', '기술의 발전']",2,사회-윤리와사상,
augmented-170,"최근 한국의 대기오염이 심각한 문제로 대두되고 있으며, 정부는 다양한 대책을 내놓고 있다. 서울시는 미세먼지 문제 해결을 위해 도로 재포장, 대중교통 이용 촉진, 그리고 자동차 배출가스 기준 강화와 같은 여러 정책을 시행하고 있다. 또한, 시민들의 건강을 지키기 위해 실시간 대기질 정보를 제공하고, 특정 지역에서의 자동차 운행을 제한하는 방안도 고려되고 있다. 환경전문가들은 이러한 대책들이 장기적으로 대기 질 개선에 기여할 수 있으나, 시민의 인식 변화와 적극적인 참여가 필수적이라고 주장하고 있다. 이와 같은 노력에도 불구하고 여전히 대기오염의 원인인 산업단지와 자동차 수가 많아, 근본적인 해결책 제시가 필요하다는 지적도 존재한다.",서울시가 시행하고 있는 미세먼지 문제 해결을 위한 대책 중 시민들의 인식 변화와 참여가 가장 중요하다고 강조된 이유는 무엇인가?,"['정책 실행의 효과를 높이기 위해', '대기오염 측정의 정확성을 높이기 위해', '대기 질 악화를 방지하기 위해', '시민들의 건강을 보호하기 위해', '정부의 재정 부담을 줄이기 위해']",1,사회-환경과 생활,
augmented-171,"민주주의 사회에서 시민의 권리는 정부에 의해 보호되어야 하며, 이는 공공의 이익을 위한 필수 요소입니다. 시민이 권리를 행사하는 방식은 투표, 집회, 청원 등의 다양한 형태로 나타날 수 있습니다. 또한, 소수자의 권리가 보장되지 않는 경우, 전체 사회의 공정성 또한 위협받게 됩니다. 따라서, 민주주의는 단순히 다수의 결정으로만 이루어지는 것이 아니라, 모두의 권리와 자유를 존중하고 보호하는 체계이어야 합니다. 과거 여러 차례의 사회적 운동은 이러한 취지를 더욱 강조하는 계기가 되었습니다. 그 결과, 사회 구성원은 더 나은 민주사회를 위한 책임을 느끼게 되며, 각각의 목소리가 중요함을 인식하게 됩니다.",위 지문에서 강조하고 있는 민주주의의 핵심 요소는 무엇인가요?,"['소수자의 권리가 무시될 수 있음', '시민의 다양한 권리 행사의 방식', '투표는 유일한 권리 행사 방법이다', '강한 정부 권한의 필요성', '다수의 결정이 항상 옳다']",2,사회 - 정치와 법,
augmented-172,"최근 한국의 지방선거에서 청년 후보들이 많아지면서 젊은 세대의 정치 참여가 활발해지고 있다. 선거관리위원회에 따르면, 2022년 지방선거에서 20대 및 30대 후보자의 등록 비율이 전년 대비 15% 증가했으며, 이로 인해 후보자들 중 청년층의 목소리가 더욱 많이 반영되고 있다. 특히, 환경, 교육, 일자리 문제를 중심으로 한 공약들이 유권자들의 큰 지지를 받고 있다. 이러한 변화는 청년들이 사회 문제에 대해 더 많은 관심을 가지게 된 결과로 분석되고 있다. 또한, 청년층이 자신의 의견을 적극적으로 표현하면서 정치적 소외감이 줄어드는 긍정적인 현상도 발생하고 있다.",2022년 지방선거에서 청년 후보자의 등록 비율이 전년 대비 몇 퍼센트 증가했습니까?,"['5%', '10%', '15%', '20%', '25%']",3,사회-정치,
augmented-173,"최근, 재생 가능 에너지의 필요성이 증가하면서 한국 정부는 태양광 및 풍력 에너지 확대를 위한 다양한 정책을 추진하고 있다. 2020년에는 ‘재생 에너지 2030 이행 계획’을 수립하여, 2030년까지 재생 에너지 비율을 20%로 늘리겠다고 발표하였다. 이에 따라 대규모 태양광 발전 단지가 전국 곳곳에 설치되고 있으며, 해상풍력 발전소도 활성화되고 있다. 이러한 정책은 기후 변화 대응 뿐만 아니라 에너지 자립화를 위한 중요한 수단으로 평가받고 있다. 그러나 재생 에너지 발전에는 환경 문제, 특히 생태계 파괴와 관련한 논란이 동반되기도 한다. 예를 들어, 해상풍력 발전소가 설치되면 해양 생태계에 영향을 미칠 수 있어 지역 주민과의 갈등이 발생하기도 한다.",한국 정부의 재생 에너지 확대 정책의 목표 연도는 언제인가?,"['2025년', '2030년', '2040년', '2022년', '2028년']",2,사회-환경 정책,
augmented-174,"2021년 한국에서 실시된 조사에 따르면, 청년층의 자산 형성에 있어 주택 소유가 중요한 요소로 작용하고 있다. 조사 결과, 주택을 소유한 청년층은 평균적으로 비소유 청년층에 비해 30% 이상의 재산을 더 보유하고 있으며, 주택을 소유한 청년 중 60%는 자산 증가에 긍정적인 영향을 미쳤다고 응답했다. 그러나 주택 구매에 필요한 초기 자본금이 부족한 청년들이 많아 대출을 통한 주택 구입을 고려하는 경우가 많다. 이에 따라, 정부는 청년층 대상 저금리 주택 대출 상품을 출시하여 자산 형성을 지원하고 있으며, 이러한 정책이 청년층의 삶의 질을 향상시킬 것으로 기대하고 있다.",2021년 조사에서 주택을 소유한 청년층의 평균 재산은 비소유 청년층에 비해 몇 퍼센트 이상 보유하고 있다고 응답했는가?,"['10%', '20%', '30%', '40%', '50%']",3,사회-경제,
augmented-175,"서울의 한 사회복지 정책 분석가는 “고령화 사회가 진행됨에 따라 노인의 빈곤 문제가 심각해지고 있으며, 이에 대한 사회적 책임이 증대하고 있다”고 밝혔다. 그는 고령층의 경제적 불평등 해결을 위해 정부의 다양한 정책이 필요하다고 강조하며, 특히 연금 제도의 개혁이 시급하다고 말했다. 또, “노인 인구가 증가함에 따라 맞춤형 복지 서비스 제공을 위한 지역사회의 역할도 더욱 중요해지고 있다”고 설명했다. 그는 “저소득 노인을 위한 보조금 지급과 같은 적극적인 정책이 필요하다”며 “이를 통해 노인이 존엄하게 생활할 수 있도록 사회가 힘을 모아야 한다”고 덧붙였다. 또한 그는 자원봉사와 같은 지역사회의 참여를 통해 보다 효과적인 복지 서비스를 실현할 수 있다고 제안했다.",이 사회복지 정책 분석가가 강조한 고령화 사회에서의 노인 복지 문제 해결을 위한 주요 요소는 무엇인가?,"['장기요양보험의 확대', '노인 인구에 대한 맞춤형 복지 서비스 제공', '연금 제도의 개혁', '자원봉사 활성화', '지역사회의 복지 서비스 참여']",3,사회-사회복지,
augmented-176,"최근 한 대학에서는 교수진의 연구 성과 향상과 인사 관리를 개선하기 위한 새로운 정책을 도입하였다. 이 정책은 교수들이 연구에 더욱 집중할 수 있도록 책임 강의 시수를 조정하는 내용을 포함하고 있다. 특히, 교수들이 신임교수 임용 평가에서 느끼는 어려움과 관련하여, 관리자가 '공정한 평가 시스템'을 반드시 구축하겠다고 약속하였다. 또한, 연구에 대한 지원 강화와 더불어, 교수들이 실적을 내는 데 도움이 되는 다양한 인센티브 제공이 강조되었다. 교육부는 이러한 변화를 통해 학계의 경쟁력을 높이고 교수들의 연구 환경을 개선해 나가겠다는 계획을 세우고 있다.",대학에서 도입한 연구 성과 향상 정책에서 강조된 주된 내용은 무엇인가?,"['책임 강의 시수 조정', '연구비 지원 축소', '신임교수 평가 기준 강화', '휴직 제도 폐지', '상벌 제도 도입']",1,사회-정치와 법,
augmented-177,"한국의 대표적인 문화유산 중 하나인 고려청자(高麗靑磁)는 고려시대(918-1392)부터 조선시대(1392-1910) 초기에 걸쳐 제작된 도자기로, 그 푸른 빛깔과 독특한 문양으로 세계적인 주목을 받고 있다. 고려청자는 높은 기술력을 바탕으로 다양한 형식과 색상을 자랑하며, 특히 그 중에서도 '진사(眞砂)' 기법으로 만들어진 청자가 가장 유명하다. 이러한 청자는 주로 고급 주방용기로 사용되었고, 고려시대의 미적 가치와 기술적 우수성을 잘 보여준다. 고려청자는 20세기 초반부터 국제 미술 시장에서도 큰 인기를 끌며, 오늘날까지도 많은 사랑을 받고 있다. 특히, 2000년대에는 고려청자에 대한 연구와 복원 작업이 활발하게 이루어지면서 그 가치가 재조명되고 있다.",고려청자가 가장 유명한 기법으로 만들어진 종류는 무엇인가?,"['백자', '진사', '백연', '관요', '투각자']",2,사회-문화,
augmented-180,"한국에서는 1960년대와 70년대에 학생운동과 노동운동이 활발하게 전개되었다. 특히 1960년 4.19 혁명 이후 학생들은 민주화와 사회정의를 위한 다양한 활동에 참여하게 되었고, 이는 단순히 학교 내의 문제를 넘어 사회 전반에 영향을 미쳤다. 이러한 운동은 국내에서 많은 사회적 변화와 함께 정치적 긴장을 일으켰으며, 학생들의 요구는 노동자들의 권리와 연대하여 확대되었다. 이 시기에 학생과 노동자가 함께 행동할 때, 그들의 목소리가 더 강력하게 표현될 수 있었다.",위 지문의 내용과 가장 관련이 깊은 사건은 무엇인가요?,"['5.18 광주민주화운동', '4.19 혁명', '부마항쟁', '노점상 단속 반대 시위', '전두환 정권 출범']",2,사회-역사,
augmented-182,"다음은 북한의 사회주의 경제 체제에 대한 설명입니다. 북한의 경제는 국가 계획에 기반하여 운영되며, 주요 생산 수단은 국유화되어 있습니다. 이러한 시스템은 자원 배분에 있어 정부의 통제력을 극대화하고자 하며, 개인의 경제적 자유는 상대적으로 제한됩니다. 그러나 이러한 경제 방식은 국제 사회에서의 제재와 자원의 부족으로 인해 심각한 문제에 직면하고 있습니다. 북한 정부는 이러한 문제를 해소하기 위해 '주체사상'에 기반한 자체적인 경제 발전 방안을 제안하고 있습니다. 하지만 과거 경험들을 통해 중앙 계획 경제의 한계 또한 드러나고 있습니다.",다음 중 북한의 경제 체제가 직면하고 있는 심각한 문제로 올바른 것은 무엇입니까?,"['국가의 모든 결정이 시장에 의해 이루어져 자율성이 높아졌다.', '국가의 통제력이 약해져 지역 간 경제 불균형이 심해졌다.', '국제 사회의 제재로 인해 자원 배분이 어려워졌다.', '개인의 경제적 자유가 확대되어 창의적 사업이 활발히 이루어진다.', '국유화된 생산 수단이 효율적으로 운영되고 있다.']",3,사회-경제,
augmented-183,"최근 정부는 수도권 내 대중교통 개선을 위해 새로운 노선의 경전철을 도입하기로 결정하였다. 이 경전철 노선은 주요 생활권과 상업지구를 연결해 주민들의 통행 편의를 증대시키고, 대기오염과 교통혼잡을 줄이기 위해 설계되었다. 경전철은 전기 모터를 이용하여 운영되며, 기존 버스 노선의 효율성을 개선하는 것이 목표이다. 이와 함께, 역 주변 지역의 개발도 추진될 예정이며, 주민 의견 조사 및 공청회를 통해 목소리를 반영하겠다고 밝혔다. 정부는 이 프로젝트를 통해 약 3만 개의 일자리를 창출하고, 지역 경제에 활력을 불어넣겠다는 계획을 세우고 있다.",정부가 새로 도입할 경전철의 주요 목적 중 하나는 무엇인가?,"['교통혼잡을 줄이기 위해', '모든 버스를 경전철로 대체하기 위해', '수도권 내 모든 지역을 연결하기 위해', '지하철 요금을 인하하기 위해', '상업지구의 이동 편의성을 감소시키기 위해']",1,사회-교통 경제,
augmented-184,"에티오피아는 아프리카 대륙의 각종 문화와 언어의 중심지로, 주로 아므하라어, 오로모어, 그리고 티그리니아어가 사용된다. 이 나라는 독립적인 국가로서 20세기 초부터의 식민지 역사에도 불구하고, 아프리카에서 가장 오래된 독립 국가 중 하나로 꼽힌다. ",에티오피아의 공식 언어 중 하나가 아닌 것은 무엇인가?,"['아므하라어', '오로모어', '티그리니아어', '스와힐리어', '특수 언어']",4,사회-세계지리,
augmented-186,"2023년 국가 교육 과정 개정에 따라, 중고등학교에서의 창의적 체험 활동이 강화되고 있다. 이 개정은 학생들이 사회적 책무를 느끼고, 적극적으로 참여할 수 있는 능력을 키우는 데 중점을 두고 있다. 특히, 지역 사회와 연계한 프로젝트 학습, 자원 봉사 및 학생 주도의 행사 기획 등이 포함된다. 이러한 변화는 학생들이 실제 사회 문제를 인식하고 그 해결책을 고민하는 과정을 통해 비판적 사고 능력을 배양하고 공동체 의식을 증진시키기 위한 것이다. 이에 따라 여러 학교에서 지역 주민들과 협력하여 환경 보호, 재활용 캠페인과 같은 다양한 활동을 진행하고 있으며, 학생들은 자신의 경험을 바탕으로 문제를 분석하고 해결 방안을 모색하는 능력을 기르고 있다.",2023년 국가 교육 과정의 개정 방향은 학생들에게 어떤 능력을 배양하고자 하는가?,"['창의적 사고 능력', '비판적 사고 능력', '기계적 계산 능력', '체육적 능력', '선택적 암기 능력']",2,사회-교육,
augmented-187,"2021년 3월, 서울에서 열린 한 국제 회의에서 안전한 식품 생산과 공급망 구축의 중요성이 논의되었다. 이 회의에는 유럽연합, 아시아태평양 경제협력체(APEC) 등 다양한 국가의 정부 관계자와 전문가들이 참석하였다. 그들은 기후 변화와 글로벌 팬데믹으로 인한 농업 및 식품 산업의 불확실성이 증가하고 있음을 우려하며, 지속 가능한 농업, 식품 안전 확립 및 국제 협력의 필요성에 대해 강조했다. 특히, 지속 가능한 농업을 위한 기술 혁신과 안전한 식품 공급망 확보는 모두의 건강과 직결되기 때문에 이를 위한 정부와 기업 간 협력이 필수적이라고 입을 모았다. 또한, 참석자들은 이를 통해 더욱 안전한 식품을 소비자에게 제공할 수 있도록 해야 한다고 강조하며, 소비자와 생산자의 신뢰 구축이 무엇보다 중요하다는 의견을 공유하였다.",회의의 주요 논의 주제는 무엇인가?,"['기후 변화의 영향', '안전한 식품 생산과 공급망', '농업 기술 혁신', '글로벌 팬데믹의 대응', '소비자 보호 정책']",2,사회-경제,
augmented-188,"19세기 후반, 개항 이후 한국 사회는 외국과의 교류가 활발해졌다. 이 시기에 도입된 서양 문물과 이념은 한국 사회에 많은 변화를 가져왔다. 이로 인해 근대화의 과정이 시작되었고, 자주성을 되찾기 위한 노력과 함께 새로운 사조가 등장하였다. 이러한 변화의 배경에는 여러 가지 정치적, 사회적 요인이 작용하였다. 이 시기에 다양한 개혁 운동이 일어났으며, 이는 한국 사회의 발전에 중요한 영향을 미쳤다.","위 지문에서 언급된 '근대화의 과정'과 관련하여, 이 시기에 발생한 사건이나 운동 중 옳지 않은 것은 무엇인가?",선택지:,4,사회-한국사,
augmented-189,"한국의 대표적인 산업 중 하나인 자동차 산업은 세계 시장에서도 중요한 위치를 차지하고 있다. 특히 현대자동차는 지속적인 기술 혁신과 글로벌 시장 점유율 확대를 통해 성장해왔다. 최근에는 전기차와 자율주행차 같은 미래형 기술 개발에 투자하고 있으며, 이에 대한 정부의 지원도 열렬히 이루어지고 있다. 하지만, 한편으로는 국내외 경쟁이 심화되고 있으며, 미국과 유럽의 친환경 규제가 강화됨에 따라 지속 가능한 발전을 위한 과제가 산적해 있다. 이러한 변화 속에서 현대자동차는 지속 가능한 경영을 도모하기 위한 여러 전략을 수립하고 있다.",현대자동차가 직면한 주요 문제 중 하나로 가장 적절한 것은 무엇인가?,"['기술 혁신의 필요성', '전통적인 자동차 시장의 감소', '소비자 수요의 변화', '중국 시장 진입 실패', '환경 규제 강화']",5,사회-경제,
augmented-190,"최근 한국에서는 기후변화 대응을 위한 다양한 정책이 시행되고 있다. 특히, 정부는 2050 탄소중립 목표를 설정하고 각 산업 부문에서 탄소 배출량을 줄이기 위한 구체적인 계획을 수립하고 있다. 이러한 정책의 일환으로, 재생 에너지 확대와 전기차 보급을 적극적으로 추진하고 있으며, 이를 통해 친환경 경제로의 전환을 목표로 하고 있다. 이러한 노력들은 국제 사회에서의 이미지 제고와 동시에 국내 경제의 지속 가능한 성장을 도모하기 위한 것이다. 특히, 2022년부터 시행된 '재생 에너지 3020 이행계획'은 태양광과 풍력 발전을 주요 재생 에너지원으로 삼고 있으며, 이에 대한 투자와 연구 개발이 활발히 이루어지고 있다.",정부에서 설정한 탄소중립 목표 년도는 언제인가?,"['2030년', '2040년', '2050년', '2060년', '2070년']",3,사회-환경 정책,
augmented-191,"최근 한국 정부는 농업 분야의 지속 가능한 발전을 위해 친환경 농자재의 사용을 의무화하는 정책을 발표하였다. 이에 따라 농업인들은 화학 비료와 농약의 사용량을 줄이고, 대체재로 유기 농자재를 도입해야 한다. 정부는 이러한 정책이 건강한 식단을 제공하고, 토양과 수질 오염을 감소시킬 것이라고 주장하고 있다. 그러나 일부 농민들은 생산비 증가와 수확량 감소를 우려하며 반대 의견을 내고 있다. 정부는 향후 5년 간 이러한 친환경 농업 정책을 단계적으로 추진할 계획이며, 이 과정에서 농민들을 위한 교육 및 지원 프로그램도 마련할 예정이다. 친환경 농업의 의무화에 대한 의견이 분분한 가운데, 일부 전문가는 이러한 변화가 궁극적으로 식품 산업의 전반적인 질을 향상시킬 것으로 예상하고 있다.",정부가 발표한 친환경 농자재 의무화 정책의 최종 목표는 무엇인가?,"['농민의 소득 증대', '식품 안전성 향상', '화학 비료 사용 증가', '농업 기계화 촉진', '수출 증대']",2,사회-환경,
augmented-192,"최근 한국의 한 대기업이 배터리 사업 부문 확대를 위해 해외 배터리 제조업체와 전략적 협력을 위한 양해각서를 체결했다. 이 회사는 전기차에 배터리를 공급하기 위해 두 개의 다양한 배터리 생산라인을 구축할 계획이며, 오는 2025년까지 연간 300만 개의 배터리를 생산할 것으로 예상된다. 이와 더불어 회사는 내년에 배터리 연구개발 센터를 설립하여 신기술을 연구하고, 자율주행차와 같은 차세대 자동차에도 배터리 솔루션을 제공할 예정이다. 이러한 움직임은 전 세계 전기차 시장의 급성장에 따른 것으로, 연구개발과 생산능력 강화를 통해 고객의 요구에 부응하려는 전략으로 해석된다.",이 대기업이 양해각서를 체결한 사업 부문은 무엇인가?,"['반도체', '배터리', '자동차 조립', '철강', '서비스']",2,사회-경제,
augmented-193,"서울시의 한 공동주택에서 노인 인구가 급격히 증가하고 있습니다. 이에 따라 주민들은 노인 인구를 위한 사회서비스의 필요성을 느끼고 있으며, 자원봉사 활동을 통해 이 문제를 해결하고자 노력하고 있습니다. 이러한 변화는 지역 사회의 응집력을 높이며, 세대 간의 소통을 촉진시키는 데 기여하고 있습니다.",위의 사례에서 나타나는 사회 현상을 무엇이라고 할 수 있습니까?,"['사회적 자본', '세대 간 갈등', '인구 고령화', '공동체 회복력', '사회적 고립']",1,사회-사회 문제와 발전,
augmented-194,"최근 한국의 청년 실업률이 높아지고 있으며, 이는 여러 가지 사회적 요인에 의해 촉발되고 있다. 기업의 채용이 줄어들고, 청년층의 경력이 부족해 구직 난이도가 더욱 심화되고 있다는 분석이 제기되고 있다. 또한, 일부 전문가들은 경제 성장률 둔화와 함께 고용 시장에서의 변화가 청년 실업 문제를 더욱 악화시키고 있다고 지적하고 있다. 정부는 이러한 문제를 해결하기 위해 다양한 청년 정책과 지원 방안을 마련하고 있지만, 실질적인 성과는 미비한 상황이다. 청년들이 취업을 위해 직업 교육이나 다양한 경험을 쌓는 것이 중요하다는 목소리도 잇따르면서, 사회적 돈 문제와 미취업 청년들의 심리적 압박 또한 고려해야 할 중요한 요소로 떠오르고 있다.",현재 한국의 청년 실업률이 높아지는 주된 원인은 무엇인가?,"['기업 채용 감소', '임금 저하', '정부 정책 미비', '고령화 사회 진입', '외국인 노동자 유입 증가']",1,사회-경제,
augmented-195,"최근 K-POP의 글로벌 영향력이 증가하면서, 한국 대중문화가 해외에서 폭발적인 인기를 얻고 있다. 특히 BTS는 미국 빌보드 차트에서 여러 번 1위를 기록하며, 한국 음악의 위상을 높였다. 이러한 현상은 단순한 음악 장르의 확산을 넘어, 한국 문화 전반에 대한 관심으로 이어지고 있다. 많은 외국 팬들이 한국어를 배우고 한국 드라마, 영화, 패션에도 관심을 갖게 되면서, 한국의 문화 산업은 더욱 활성화되고 있다. 이러한 변화는 경제적 파급효과도 미치고 있으며, 세계 각국에서 한국 문화를 소개하는 축제와 행사가 증가하고 있는 추세이다.",BTS가 미국 빌보드 차트에서 여러 번 1위를 기록한 이유는 무엇인가?,"['K-POP의 장르 다양성', '소셜 미디어의 영향', '한국어 학습자의 증가', '글로벌 팬베이스 형성', '한국 드라마의 인기']",4,사회-문화,
augmented-196,"최근 한 기업이 재활용 가능한 플라스틱을 이용해 제품을 제조하겠다고 발표했다. 이 기업은 자원의 낭비를 줄이고 환경을 보호하기 위한 ‘지속 가능한 개발’ 전략의 일환으로, 제품의 50% 이상에 재활용 플라스틱을 사용하겠다는 목표를 세웠다. 이와 함께 기업은 소비자들에게 재활용의 중요성을 알리기 위한 캠페인을 진행하고 있으며, 전 세계적으로 플라스틱 쓰레기 문제를 해결하기 위한 다양한 노력을 기울이고 있다. 환경 단체는 이러한 시도를 긍정적으로 평가하고 있으며, 다른 기업들도 지속 가능한 방향으로 나아가야 한다고 강조하고 있다.",해당 기업의 목표에서 재활용 플라스틱을 사용하는 비율은 몇 퍼센트 이상인가?,"['30%', '40%', '50%', '60%', '70%']",3,사회-환경과 지속 가능성,
augmented-197,"최근 서울시의 한 아파트 단지에서 주민 회의가 열렸다. 이 회의에서는 단지 내 범죄 예방과 안전을 위한 방안 논의가 주를 이루었다. 주민들은 CCTV 설치와 같은 보안 시스템 강화, 경비 인력 증원, 그리고 소방시설 점검과 홍보 활동의 필요성을 주장했다. 또한, 주민들이 서로 소통하고 협력할 수 있는 프로그램도 필요하다는 의견이 나왔다. 이와 관련해 아파트 관리소 측은 예산 문제와 주민들의 협력을 요청하며, 구체적인 실행 방안을 마련할 것이라 밝혔다.",아파트 단지 주민들이 회의에서 논의한 범죄 예방을 위한 방안 중 포함되지 않은 것은 무엇인가?,"['CCTV 설치', '경비 인력 증원', '소방시설 점검', '주민 소통 프로그램', '음식 배달 서비스 확대']",5,사회 - 지역사회와 안전,
augmented-199,"최근 서울시는 도시의 대기오염 문제를 해결하기 위해 미세먼지 저감 정책을 강화하겠다고 발표했다. 이 정책은 차량의 배출가스를 줄이고 시민의 건강을 보호하기 위한 목적으로 시행되며, 바이오 연료 사용과 대중교통 이용 장려 등의 방법을 포함하고 있다. 그러나 일부 시민들은 그러한 대책이 불편함과 추가 비용을 초래할 수 있다고 우려를 표명하고 있다. 예를 들어, 대중교통 이용 촉진 방안으로 버스 요금이 인상될 가능성이 있고, 이로 인해 서민층의 경제적 부담이 가중될 수 있다는 것이다. 서울시는 이러한 우려를 해소하기 위해 시민들과의 소통을 강화하고, 정책 효과를 면밀히 분석하여 지속 가능한 환경을 만들겠다고 밝혔다.",서울시가 시행하고자 하는 미세먼지 저감 정책의 주된 목적은 무엇인가?,"['시민의 불편을 줄이기 위해', '대기오염 문제를 해결하기 위해', '교통체증을 증가시키기 위해', '버스 요금을 인상하기 위해', '시민의 건강을 해치기 위해']",2,사회-환경정책,
augmented-200,이선영은 학업 성취가 우수할 뿐만 아니라 다양한 동아리 활동에 참여하며 친구들과의 관계를 잘 유지하는 학생입니다. 그녀는 종종 리더 역할을 자처하여 팀 프로젝트에서 의견을 조율하기도 합니다.,다음 중 이선영이 속한 가정의 양육 방식에 가장 잘 부합하는 것은 무엇입니까?,"['독립적', '권위적인', '자율적인', '허용적인', '위계적인']",3,국어-독서,
augmented-201,"최근 출간된 소설 <우리의 시간>은 세 명의 주인공이 한 정원에서 서로 다른 성장 배경과 가치관을 가지고 인생의 갈림길에서 만나는 이야기를 담고 있다. 특히 각자의 삶에 대한 고민과 선택을 통해 인간관계의 복잡성을 그려내며, 독자들에게 깊은 감동을 주었다. 이 소설은 출간된 직후부터 독자들 사이에서 큰 반향을 일으켰고, 판매량 급증으로 베스트셀러 목록에 오르는 등 주목받고 있다. 소설의 작가는 이번 작품을 통해 인간의 본질적인 외로움과 함께 살아가는 방법을 깊이 있게 탐구하고자 했다고 밝혔다. 독자들은 또한 이 작품을 통해 자신을 돌아보는 시간을 갖게 되었고, 서로 다른 사람들이 어떻게 소통하고 이해할 수 있는지를 배우게 되었다.",최근 출간된 소설 <우리의 시간>의 주제는 무엇인가?,"['인간관계의 복잡성', '자연과의 조화', '사회적 갈등', '경제적 불평등', '역사적 사건들']",1,국어-문학,
